"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"High School",77753,"MORTGAGE",8000,"MEDICAL",6.91,0.1,5,682,"No",0
"High School",127061,"RENT",3000,"EDUCATION",11.01,0.02,7,567,"Yes",0
"High School",81350,"RENT",9000,"PERSONAL",12.87,0.11,9,696,"No",0
"Bachelor",44499,"MORTGAGE",2600,"PERSONAL",7.49,0.06,10,638,"Yes",0
"Bachelor",73167,"RENT",14000,"HOMEIMPROVEMENT",7.51,0.19,5,625,"No",0
"Master",100794,"MORTGAGE",7500,"MEDICAL",11.01,0.07,10,557,"Yes",0
"Associate",49428,"MORTGAGE",14000,"PERSONAL",6.03,0.28,10,659,"Yes",0
"Associate",114759,"MORTGAGE",2400,"HOMEIMPROVEMENT",13.72,0.02,8,582,"No",0
"Bachelor",96908,"MORTGAGE",35000,"VENTURE",11.01,0.36,8,585,"Yes",0
"Associate",48205,"RENT",5000,"PERSONAL",10.25,0.1,7,655,"No",0
"Master",115253,"MORTGAGE",15000,"EDUCATION",5.99,0.13,7,705,"Yes",0
"Bachelor",73294,"MORTGAGE",14125,"PERSONAL",13.49,0.19,5,699,"Yes",0
"High School",24237,"RENT",9575,"HOMEIMPROVEMENT",6.62,0.4,5,594,"No",1
"Associate",63341,"RENT",10000,"VENTURE",8,0.16,6,603,"Yes",0
"Bachelor",102923,"MORTGAGE",9000,"PERSONAL",9.32,0.09,10,599,"No",0
"Associate",108970,"MORTGAGE",24250,"HOMEIMPROVEMENT",10.62,0.22,6,668,"No",0
"Associate",101755,"MORTGAGE",12000,"PERSONAL",11.11,0.12,7,630,"No",0
"Doctorate",49095,"RENT",7200,"MEDICAL",13.22,0.15,6,723,"No",0
"Doctorate",55573,"RENT",18000,"VENTURE",13.16,0.32,7,650,"No",1
"Bachelor",42804,"RENT",8000,"VENTURE",12.21,0.19,8,712,"No",0
"Master",30164,"RENT",5000,"PERSONAL",10.59,0.17,9,699,"No",0
"Bachelor",26789,"RENT",10000,"PERSONAL",12.53,0.37,7,672,"No",1
"High School",133093,"MORTGAGE",15000,"MEDICAL",10,0.11,6,567,"Yes",0
"Bachelor",120832,"MORTGAGE",12000,"HOMEIMPROVEMENT",6.03,0.1,7,682,"No",0
"Associate",69116,"OWN",12000,"MEDICAL",14.96,0.17,5,628,"No",0
"Master",64802,"RENT",12000,"MEDICAL",12.84,0.19,5,572,"Yes",0
"Bachelor",107688,"RENT",10000,"MEDICAL",10.99,0.09,5,630,"Yes",0
"High School",128264,"MORTGAGE",2400,"DEBTCONSOLIDATION",9.63,0.02,5,650,"No",0
"Bachelor",319107,"MORTGAGE",24000,"HOMEIMPROVEMENT",14.96,0.08,7,686,"No",0
"High School",152196,"MORTGAGE",9600,"HOMEIMPROVEMENT",11.49,0.06,10,624,"No",0
"High School",40995,"MORTGAGE",16700,"PERSONAL",7.66,0.41,5,684,"No",0
"Bachelor",84795,"RENT",7200,"HOMEIMPROVEMENT",11.01,0.08,5,560,"Yes",0
"Associate",116384,"MORTGAGE",8000,"DEBTCONSOLIDATION",13.72,0.07,5,713,"No",0
"Master",192674,"MORTGAGE",25000,"HOMEIMPROVEMENT",13.49,0.13,5,716,"Yes",0
"Bachelor",109199,"MORTGAGE",12000,"PERSONAL",8.32,0.11,9,655,"No",0
"High School",89446,"MORTGAGE",25000,"EDUCATION",11.49,0.28,6,574,"Yes",0
"High School",86426,"RENT",9600,"DEBTCONSOLIDATION",12.61,0.11,9,642,"No",0
"Associate",60892,"RENT",5050,"VENTURE",12.73,0.08,7,617,"Yes",0
"High School",144919,"MORTGAGE",8400,"DEBTCONSOLIDATION",7.14,0.06,6,634,"Yes",0
"Bachelor",72873,"RENT",4000,"HOMEIMPROVEMENT",13.98,0.05,7,700,"No",0
"Associate",93131,"MORTGAGE",17600,"MEDICAL",13.16,0.19,10,621,"Yes",0
"Bachelor",144870,"MORTGAGE",6600,"DEBTCONSOLIDATION",7.49,0.05,5,591,"Yes",0
"High School",55821,"MORTGAGE",1000,"VENTURE",16.29,0.02,5,668,"Yes",0
"Associate",103543,"MORTGAGE",9500,"HOMEIMPROVEMENT",11.01,0.09,9,686,"Yes",0
"High School",67246,"RENT",1200,"DEBTCONSOLIDATION",9.99,0.02,9,669,"Yes",0
"Bachelor",64831,"MORTGAGE",1400,"VENTURE",10.99,0.02,10,690,"No",0
"Bachelor",70007,"MORTGAGE",23000,"PERSONAL",11.01,0.33,8,647,"Yes",0
"High School",88576,"MORTGAGE",16000,"DEBTCONSOLIDATION",19.41,0.18,7,687,"No",1
"Associate",87414,"RENT",21000,"PERSONAL",11.99,0.24,6,617,"No",1
"High School",51223,"MORTGAGE",2000,"MEDICAL",5.79,0.04,7,712,"No",0
"Associate",81198,"MORTGAGE",15000,"HOMEIMPROVEMENT",12.23,0.18,9,606,"No",0
"Bachelor",103188,"MORTGAGE",8400,"VENTURE",11.99,0.08,8,670,"Yes",0
"Doctorate",175760,"MORTGAGE",2500,"VENTURE",8.49,0.01,9,653,"Yes",0
"Associate",56629,"RENT",3500,"EDUCATION",11.36,0.06,8,587,"Yes",0
"Associate",61086,"RENT",5000,"VENTURE",10.59,0.08,7,648,"No",0
"Bachelor",108811,"OWN",7500,"VENTURE",7.51,0.07,10,682,"No",0
"Bachelor",145234,"MORTGAGE",7500,"VENTURE",15.65,0.05,8,665,"No",0
"Bachelor",102606,"MORTGAGE",10000,"PERSONAL",7.88,0.1,5,674,"Yes",0
"High School",15192,"RENT",2400,"MEDICAL",12.68,0.16,8,496,"No",1
"High School",37034,"RENT",13000,"DEBTCONSOLIDATION",7.88,0.35,8,475,"No",1
"Associate",98293,"MORTGAGE",12000,"DEBTCONSOLIDATION",11.01,0.12,6,553,"No",1
"Associate",111172,"MORTGAGE",24500,"VENTURE",18.3,0.22,7,614,"Yes",0
"Master",139104,"MORTGAGE",12000,"MEDICAL",7.29,0.09,6,706,"Yes",0
"Associate",173604,"MORTGAGE",6000,"PERSONAL",8.49,0.03,7,604,"Yes",0
"Bachelor",88437,"MORTGAGE",12000,"EDUCATION",7.29,0.14,8,636,"No",0
"Bachelor",43429,"MORTGAGE",9000,"DEBTCONSOLIDATION",6.03,0.21,5,687,"Yes",0
"Master",163114,"OWN",17500,"VENTURE",11.83,0.11,5,726,"No",0
"High School",97156,"MORTGAGE",7400,"MEDICAL",12.69,0.08,10,609,"Yes",0
"Bachelor",33086,"RENT",6000,"EDUCATION",12.73,0.18,5,696,"Yes",0
"Bachelor",216983,"MORTGAGE",12900,"PERSONAL",12.99,0.06,8,690,"Yes",0
"Bachelor",89945,"MORTGAGE",15000,"VENTURE",11.11,0.17,9,680,"No",0
"Master",94520,"RENT",13000,"EDUCATION",12.87,0.14,10,669,"Yes",0
"High School",62206,"MORTGAGE",2100,"VENTURE",12.29,0.03,5,641,"No",1
"Bachelor",68210,"MORTGAGE",5050,"MEDICAL",12.29,0.07,8,633,"No",1
"High School",126871,"MORTGAGE",12000,"MEDICAL",7.88,0.09,10,552,"No",0
"Associate",80361,"RENT",5000,"MEDICAL",5.79,0.06,9,680,"Yes",0
"Bachelor",81920,"MORTGAGE",15000,"DEBTCONSOLIDATION",13.85,0.18,8,645,"No",1
"Bachelor",35444,"RENT",10000,"EDUCATION",13.06,0.28,7,702,"No",1
"Bachelor",169089,"MORTGAGE",5000,"HOMEIMPROVEMENT",10.38,0.03,10,688,"Yes",0
"High School",35104,"RENT",8700,"VENTURE",14.61,0.25,8,637,"No",1
"Master",96863,"MORTGAGE",6000,"PERSONAL",7.4,0.06,9,660,"Yes",0
"Bachelor",60827,"MORTGAGE",10750,"VENTURE",13.48,0.18,7,695,"Yes",0
"High School",61119,"OWN",8000,"MEDICAL",7.49,0.13,10,696,"Yes",0
"Associate",73127,"MORTGAGE",10500,"PERSONAL",15.68,0.14,9,588,"No",0
"Bachelor",39299,"RENT",14500,"DEBTCONSOLIDATION",6.17,0.37,5,610,"No",1
"High School",133080,"RENT",10000,"VENTURE",13.57,0.08,9,657,"Yes",0
"Bachelor",31039,"RENT",10750,"PERSONAL",12.53,0.35,7,615,"No",1
"Bachelor",55045,"RENT",14000,"PERSONAL",7.91,0.25,8,661,"No",1
"Master",78734,"RENT",28000,"PERSONAL",7.9,0.36,10,722,"No",1
"Bachelor",74136,"MORTGAGE",15000,"PERSONAL",6.99,0.2,9,600,"Yes",0
"Bachelor",73326,"OWN",10000,"EDUCATION",13.98,0.14,6,650,"Yes",0
"Master",116380,"OWN",10000,"VENTURE",9.99,0.09,5,619,"Yes",0
"Master",91352,"RENT",5000,"VENTURE",7.88,0.05,6,744,"Yes",0
"Bachelor",45330,"MORTGAGE",13000,"MEDICAL",10.36,0.29,9,601,"No",0
"Bachelor",37323,"RENT",10000,"VENTURE",10.38,0.27,5,655,"No",1
"Bachelor",94404,"MORTGAGE",16250,"VENTURE",10.99,0.17,9,690,"No",0
"High School",58284,"RENT",10000,"VENTURE",15.96,0.17,6,671,"Yes",0
"Associate",46778,"RENT",6350,"DEBTCONSOLIDATION",5.79,0.14,8,661,"Yes",0
"Master",108928,"RENT",12000,"VENTURE",10.99,0.11,9,715,"No",0
"Associate",68303,"RENT",14000,"PERSONAL",10.65,0.2,10,538,"Yes",0
"Bachelor",109234,"MORTGAGE",5500,"HOMEIMPROVEMENT",7.49,0.05,6,632,"Yes",0
"Bachelor",82474,"RENT",15000,"PERSONAL",13.16,0.18,7,642,"No",0
"High School",78800,"RENT",12000,"HOMEIMPROVEMENT",11.01,0.15,7,645,"Yes",0
"Associate",31196,"RENT",8000,"DEBTCONSOLIDATION",14.84,0.26,5,669,"No",1
"Bachelor",132857,"MORTGAGE",15000,"EDUCATION",11.01,0.11,5,595,"Yes",0
"Associate",51288,"RENT",3000,"VENTURE",11.01,0.06,8,634,"No",0
"Associate",29910,"MORTGAGE",1500,"PERSONAL",7.14,0.05,6,576,"No",0
"High School",37079,"RENT",12000,"DEBTCONSOLIDATION",5.42,0.32,6,574,"No",1
"High School",38321,"MORTGAGE",15000,"VENTURE",13.16,0.39,9,637,"Yes",0
"Associate",42950,"RENT",5500,"PERSONAL",11.49,0.13,5,682,"Yes",0
"Bachelor",48685,"RENT",10500,"EDUCATION",14.27,0.22,6,670,"Yes",0
"Bachelor",42842,"RENT",8000,"EDUCATION",11.01,0.19,10,622,"Yes",0
"Master",65908,"MORTGAGE",14800,"VENTURE",15.31,0.22,5,593,"No",1
"High School",65692,"MORTGAGE",5000,"DEBTCONSOLIDATION",12.61,0.08,9,590,"No",1
"Bachelor",53646,"MORTGAGE",6400,"EDUCATION",13.85,0.12,10,712,"No",0
"Doctorate",49123,"RENT",11175,"EDUCATION",14.96,0.23,5,705,"No",0
"High School",121024,"MORTGAGE",8000,"EDUCATION",13.98,0.07,6,649,"Yes",0
"Bachelor",150923,"MORTGAGE",20000,"DEBTCONSOLIDATION",7.88,0.13,7,697,"Yes",0
"Associate",481043,"MORTGAGE",15000,"MEDICAL",6.03,0.03,6,618,"Yes",0
"High School",164028,"MORTGAGE",5000,"PERSONAL",6.17,0.03,6,644,"Yes",0
"Bachelor",119561,"RENT",12500,"DEBTCONSOLIDATION",11.01,0.1,10,642,"No",0
"High School",94503,"MORTGAGE",5000,"DEBTCONSOLIDATION",11.01,0.05,7,581,"No",1
"Associate",48940,"OWN",5000,"MEDICAL",6.92,0.1,7,658,"Yes",0
"Associate",74773,"MORTGAGE",10000,"MEDICAL",18.09,0.13,9,604,"No",1
"Bachelor",65879,"RENT",5000,"HOMEIMPROVEMENT",15.13,0.08,7,582,"No",1
"High School",46622,"RENT",3200,"PERSONAL",9.63,0.07,9,638,"Yes",0
"Bachelor",12477,"RENT",1500,"DEBTCONSOLIDATION",12.73,0.12,9,647,"No",1
"High School",72977,"RENT",25000,"EDUCATION",8.9,0.34,7,685,"No",1
"Master",725550,"MORTGAGE",25000,"PERSONAL",9.01,0.03,9,604,"No",1
"Bachelor",111433,"MORTGAGE",10000,"MEDICAL",9.63,0.09,9,633,"Yes",0
"Bachelor",30019,"RENT",6000,"EDUCATION",8.49,0.2,5,648,"Yes",0
"Associate",94594,"RENT",14000,"EDUCATION",9.63,0.15,5,661,"Yes",0
"Bachelor",60840,"RENT",9000,"HOMEIMPROVEMENT",7.51,0.15,9,607,"Yes",0
"High School",94714,"MORTGAGE",26000,"MEDICAL",15.96,0.27,5,664,"Yes",0
"Associate",360919,"OWN",35000,"VENTURE",10.59,0.1,5,658,"No",0
"Master",68202,"MORTGAGE",8000,"MEDICAL",8.59,0.12,6,627,"Yes",0
"Associate",36765,"MORTGAGE",18000,"DEBTCONSOLIDATION",12.84,0.49,5,635,"No",0
"Bachelor",576874,"MORTGAGE",14000,"PERSONAL",14.61,0.02,9,698,"No",0
"High School",73039,"RENT",4600,"DEBTCONSOLIDATION",7.88,0.06,8,620,"No",0
"Bachelor",42073,"RENT",5000,"EDUCATION",13.79,0.12,9,702,"No",0
"Bachelor",36915,"MORTGAGE",6000,"HOMEIMPROVEMENT",5.79,0.16,6,555,"Yes",0
"Associate",289058,"MORTGAGE",8400,"MEDICAL",7.51,0.03,6,551,"Yes",0
"High School",150808,"MORTGAGE",24000,"VENTURE",8.49,0.16,7,616,"No",0
"High School",53454,"MORTGAGE",6000,"EDUCATION",13.23,0.11,6,609,"No",1
"Associate",53629,"RENT",13650,"EDUCATION",10.65,0.25,7,550,"No",1
"Associate",216931,"MORTGAGE",20000,"VENTURE",11.01,0.09,6,586,"Yes",0
"Master",102035,"RENT",12000,"MEDICAL",13.16,0.12,5,691,"Yes",0
"Master",24840,"OWN",5000,"PERSONAL",11.83,0.2,7,575,"No",0
"Bachelor",77887,"RENT",5000,"DEBTCONSOLIDATION",12.99,0.06,8,656,"Yes",0
"Master",88552,"MORTGAGE",20675,"PERSONAL",11.01,0.23,9,646,"No",0
"High School",51460,"RENT",10000,"EDUCATION",11.01,0.19,8,675,"Yes",0
"Master",46051,"RENT",4400,"PERSONAL",11.71,0.1,8,689,"Yes",0
"Bachelor",72786,"OWN",20000,"EDUCATION",6.17,0.27,9,477,"Yes",0
"Bachelor",37114,"RENT",4200,"MEDICAL",5.79,0.11,8,659,"Yes",0
"Associate",60756,"OWN",5000,"HOMEIMPROVEMENT",5.99,0.08,10,685,"No",0
"High School",75549,"RENT",13400,"DEBTCONSOLIDATION",13.06,0.18,6,526,"Yes",0
"Master",34533,"RENT",9600,"DEBTCONSOLIDATION",13.57,0.28,6,609,"No",1
"Bachelor",80191,"MORTGAGE",6500,"VENTURE",5.79,0.08,9,624,"No",0
"Associate",36362,"MORTGAGE",7000,"EDUCATION",10,0.19,7,693,"No",1
"Bachelor",97058,"MORTGAGE",21000,"EDUCATION",11.36,0.22,10,538,"Yes",0
"Master",58777,"RENT",17000,"EDUCATION",7.88,0.29,8,560,"No",1
"Associate",64396,"RENT",2500,"DEBTCONSOLIDATION",9.99,0.04,7,697,"Yes",0
"Bachelor",40197,"RENT",4800,"HOMEIMPROVEMENT",13.23,0.12,8,683,"No",1
"Associate",56285,"RENT",5000,"VENTURE",11.01,0.09,7,602,"Yes",0
"High School",79880,"MORTGAGE",3000,"EDUCATION",6.03,0.04,10,596,"Yes",0
"Associate",126893,"RENT",20000,"VENTURE",11.01,0.16,7,671,"No",1
"Associate",37215,"RENT",12000,"DEBTCONSOLIDATION",8.9,0.32,7,644,"No",1
"High School",45611,"RENT",6000,"MEDICAL",10.36,0.13,8,638,"Yes",0
"Associate",48934,"MORTGAGE",16000,"MEDICAL",5.99,0.33,9,646,"Yes",0
"Associate",95962,"MORTGAGE",19150,"EDUCATION",6.99,0.2,6,644,"Yes",0
"Associate",35674,"RENT",1400,"PERSONAL",7.9,0.04,8,683,"Yes",0
"Bachelor",76377,"RENT",24250,"MEDICAL",15.31,0.32,6,681,"No",1
"Bachelor",36966,"MORTGAGE",15000,"HOMEIMPROVEMENT",11.01,0.41,8,691,"No",0
"High School",103045,"RENT",10000,"MEDICAL",6.62,0.1,6,592,"Yes",0
"High School",36977,"MORTGAGE",3000,"DEBTCONSOLIDATION",7.29,0.08,7,390,"Yes",0
"Associate",88056,"MORTGAGE",7000,"MEDICAL",13.79,0.08,8,658,"No",0
"High School",166463,"MORTGAGE",25000,"MEDICAL",11.12,0.15,6,666,"No",0
"Doctorate",37167,"RENT",7200,"VENTURE",15.27,0.19,8,672,"No",0
"Master",67741,"MORTGAGE",5000,"PERSONAL",11.01,0.07,6,671,"Yes",0
"Associate",190348,"OWN",11000,"VENTURE",8.49,0.06,7,688,"No",0
"Associate",80572,"MORTGAGE",6075,"MEDICAL",6.03,0.08,6,599,"Yes",0
"Bachelor",89759,"RENT",4500,"VENTURE",13.61,0.05,8,600,"Yes",0
"Bachelor",240978,"MORTGAGE",7800,"MEDICAL",9.63,0.03,5,709,"No",0
"Associate",57629,"RENT",5000,"MEDICAL",10.62,0.09,9,662,"No",0
"Associate",46300,"RENT",12000,"MEDICAL",13.48,0.26,8,649,"No",1
"Bachelor",58717,"OWN",12000,"EDUCATION",14.54,0.2,7,615,"No",0
"Associate",46672,"RENT",8000,"VENTURE",11.01,0.17,9,639,"Yes",0
"High School",84987,"RENT",2400,"VENTURE",11.11,0.03,6,639,"Yes",0
"Bachelor",91057,"MORTGAGE",6000,"VENTURE",7.51,0.07,5,556,"Yes",0
"Associate",78784,"RENT",3625,"HOMEIMPROVEMENT",6.03,0.05,8,658,"No",0
"Master",80480,"MORTGAGE",12000,"VENTURE",7.51,0.15,9,579,"Yes",0
"High School",26115,"OWN",7750,"HOMEIMPROVEMENT",11.83,0.3,7,631,"Yes",0
"Bachelor",168919,"MORTGAGE",15000,"HOMEIMPROVEMENT",16.35,0.09,5,696,"Yes",0
"Doctorate",59645,"RENT",12000,"EDUCATION",12.53,0.2,8,671,"No",0
"Master",22822,"RENT",1500,"DEBTCONSOLIDATION",11.48,0.07,8,681,"No",1
"Doctorate",51214,"MORTGAGE",10000,"HOMEIMPROVEMENT",10.75,0.2,6,714,"No",0
"Bachelor",104755,"OWN",18000,"PERSONAL",11.01,0.17,9,630,"Yes",0
"Doctorate",48705,"RENT",10000,"VENTURE",11.01,0.21,10,666,"No",0
"Bachelor",91694,"RENT",20000,"MEDICAL",17.58,0.22,8,655,"No",1
"Master",77460,"MORTGAGE",20000,"DEBTCONSOLIDATION",6.54,0.26,5,741,"No",0
"High School",60979,"MORTGAGE",9000,"MEDICAL",11.01,0.15,10,670,"No",0
"Bachelor",102187,"MORTGAGE",7000,"DEBTCONSOLIDATION",7.29,0.07,10,600,"No",0
"Associate",96852,"OWN",15000,"VENTURE",15.99,0.15,5,677,"Yes",0
"Master",144878,"MORTGAGE",14400,"MEDICAL",10.74,0.1,7,686,"Yes",0
"Bachelor",69242,"RENT",9000,"MEDICAL",15.33,0.13,6,659,"No",1
"Associate",151191,"MORTGAGE",5000,"PERSONAL",11.99,0.03,5,705,"No",1
"Associate",118600,"RENT",20000,"HOMEIMPROVEMENT",6.91,0.17,7,686,"No",0
"Associate",45687,"MORTGAGE",3000,"PERSONAL",16.82,0.07,7,530,"Yes",0
"Bachelor",47358,"MORTGAGE",2400,"DEBTCONSOLIDATION",8.9,0.05,6,649,"Yes",0
"High School",85256,"RENT",6000,"DEBTCONSOLIDATION",11.89,0.07,7,625,"Yes",0
"High School",87223,"MORTGAGE",6000,"EDUCATION",5.42,0.07,6,652,"No",0
"Bachelor",29664,"RENT",2000,"DEBTCONSOLIDATION",14.35,0.07,8,741,"No",0
"Associate",26323,"RENT",10000,"VENTURE",11.01,0.38,10,658,"No",1
"High School",100940,"MORTGAGE",10000,"MEDICAL",11.01,0.1,5,662,"No",1
"Associate",69398,"RENT",8000,"EDUCATION",16.29,0.12,5,644,"No",0
"Bachelor",49202,"RENT",2500,"VENTURE",5.79,0.05,8,689,"No",0
"Master",81931,"RENT",2800,"PERSONAL",13.04,0.03,7,562,"No",0
"Bachelor",265119,"MORTGAGE",11275,"DEBTCONSOLIDATION",12.99,0.04,8,651,"No",0
"Associate",31187,"MORTGAGE",7000,"DEBTCONSOLIDATION",10.99,0.22,10,676,"Yes",0
"High School",43948,"MORTGAGE",5000,"VENTURE",8.49,0.11,9,662,"Yes",0
"High School",79149,"MORTGAGE",20000,"HOMEIMPROVEMENT",16.77,0.25,5,564,"Yes",0
"Master",65174,"RENT",3200,"MEDICAL",6.76,0.05,10,650,"Yes",0
"Associate",52764,"RENT",3000,"EDUCATION",7.49,0.06,7,609,"Yes",0
"Bachelor",38249,"RENT",3600,"MEDICAL",14.11,0.09,8,639,"No",1
"High School",107946,"RENT",12000,"MEDICAL",8.94,0.11,6,614,"No",0
"Associate",74839,"RENT",15000,"PERSONAL",6.91,0.2,9,593,"Yes",0
"High School",1081082,"MORTGAGE",30000,"DEBTCONSOLIDATION",12.69,0.03,15,643,"No",0
"Bachelor",97166,"RENT",35000,"HOMEIMPROVEMENT",11.99,0.36,17,637,"No",1
"High School",850679,"MORTGAGE",25000,"DEBTCONSOLIDATION",12.18,0.03,12,668,"No",0
"Bachelor",649823,"MORTGAGE",35000,"MEDICAL",15.99,0.05,11,614,"No",1
"Associate",82056,"RENT",32400,"HOMEIMPROVEMENT",11.01,0.39,13,638,"No",1
"Bachelor",361023,"MORTGAGE",25000,"EDUCATION",11.49,0.07,14,650,"No",0
"Associate",313076,"MORTGAGE",20000,"VENTURE",14.96,0.06,12,673,"Yes",0
"High School",276859,"MORTGAGE",25000,"HOMEIMPROVEMENT",15.58,0.09,15,640,"Yes",0
"High School",270601,"MORTGAGE",35000,"HOMEIMPROVEMENT",15.62,0.13,14,548,"Yes",0
"High School",59760,"RENT",25000,"HOMEIMPROVEMENT",17.04,0.42,13,606,"No",1
"Bachelor",240809,"MORTGAGE",5000,"PERSONAL",11.01,0.02,12,691,"No",0
"High School",241099,"MORTGAGE",25000,"HOMEIMPROVEMENT",10.75,0.1,11,659,"No",0
"High School",80801,"RENT",25000,"EDUCATION",17.56,0.31,15,725,"No",1
"Bachelor",103188,"RENT",25000,"EDUCATION",11.86,0.24,11,729,"No",0
"High School",117692,"RENT",25000,"HOMEIMPROVEMENT",19.41,0.21,11,698,"Yes",0
"Bachelor",18859,"OWN",5000,"PERSONAL",13.92,0.27,15,673,"No",1
"High School",108864,"RENT",25000,"VENTURE",15.65,0.23,17,630,"No",1
"Master",133109,"RENT",25000,"EDUCATION",10.99,0.19,12,681,"Yes",0
"Master",204842,"MORTGAGE",7200,"HOMEIMPROVEMENT",9.91,0.04,12,691,"Yes",0
"Associate",205054,"MORTGAGE",32000,"MEDICAL",7.49,0.16,13,647,"Yes",0
"High School",205213,"RENT",17000,"DEBTCONSOLIDATION",12.99,0.08,14,640,"No",0
"Associate",198785,"MORTGAGE",19800,"HOMEIMPROVEMENT",15.65,0.1,16,665,"No",0
"Associate",105360,"RENT",24250,"HOMEIMPROVEMENT",11.01,0.23,12,678,"Yes",0
"High School",92749,"RENT",24250,"DEBTCONSOLIDATION",15.65,0.26,13,567,"No",1
"High School",83295,"RENT",24250,"MEDICAL",15.58,0.29,14,601,"No",1
"High School",142680,"RENT",24250,"EDUCATION",13.92,0.17,12,630,"No",1
"Associate",55150,"RENT",24000,"EDUCATION",10.65,0.44,11,621,"No",1
"Associate",67096,"RENT",24000,"DEBTCONSOLIDATION",12.53,0.36,15,592,"No",1
"Associate",100709,"RENT",23000,"HOMEIMPROVEMENT",12.36,0.23,11,664,"No",1
"Master",71863,"RENT",21000,"MEDICAL",14.11,0.29,16,576,"No",1
"Bachelor",46506,"RENT",20000,"VENTURE",12.41,0.43,16,669,"No",1
"Bachelor",53673,"RENT",20000,"MEDICAL",20,0.37,11,593,"No",1
"Associate",55168,"RENT",20000,"HOMEIMPROVEMENT",12.53,0.36,14,629,"No",1
"Bachelor",75910,"RENT",20000,"PERSONAL",12.68,0.26,13,697,"No",1
"Associate",87371,"RENT",20000,"MEDICAL",12.69,0.23,14,553,"Yes",0
"Bachelor",26890,"OWN",6000,"MEDICAL",6.03,0.22,12,640,"Yes",0
"Associate",101687,"RENT",20000,"EDUCATION",9.64,0.2,16,653,"No",1
"High School",124428,"RENT",20000,"DEBTCONSOLIDATION",13.79,0.16,17,545,"Yes",0
"Associate",132850,"RENT",20000,"HOMEIMPROVEMENT",6.91,0.15,13,600,"Yes",0
"Associate",133500,"RENT",20000,"HOMEIMPROVEMENT",6.91,0.15,16,572,"Yes",0
"High School",1067921,"RENT",20000,"EDUCATION",11.01,0.02,17,529,"Yes",0
"Associate",28653,"OWN",12000,"VENTURE",11.48,0.42,11,581,"Yes",0
"Doctorate",22823,"RENT",1000,"HOMEIMPROVEMENT",14.84,0.04,16,654,"No",1
"Master",55147,"RENT",18200,"DEBTCONSOLIDATION",10.83,0.33,14,719,"No",1
"High School",29856,"MORTGAGE",1500,"MEDICAL",11.01,0.05,15,611,"Yes",0
"High School",44969,"RENT",18000,"PERSONAL",11.71,0.4,16,611,"No",1
"High School",84942,"RENT",18000,"PERSONAL",11.14,0.21,14,540,"Yes",0
"Associate",29610,"OWN",4000,"VENTURE",14.72,0.14,15,700,"No",0
"Associate",93632,"RENT",18000,"VENTURE",10.65,0.19,11,717,"No",0
"High School",29778,"MORTGAGE",5100,"HOMEIMPROVEMENT",11.01,0.17,16,710,"No",0
"Associate",29529,"MORTGAGE",1500,"DEBTCONSOLIDATION",9.63,0.05,16,622,"No",0
"High School",104625,"RENT",16875,"PERSONAL",7.51,0.16,14,657,"Yes",0
"High School",57477,"RENT",16500,"DEBTCONSOLIDATION",7.9,0.29,16,631,"No",1
"Bachelor",87216,"RENT",16500,"VENTURE",13.61,0.19,11,658,"Yes",0
"Master",30809,"MORTGAGE",3000,"HOMEIMPROVEMENT",8.7,0.1,12,681,"Yes",0
"Bachelor",73041,"RENT",16000,"VENTURE",13.22,0.22,14,687,"No",0
"Associate",81628,"RENT",16000,"VENTURE",10.99,0.2,16,574,"Yes",0
"Bachelor",85314,"RENT",16000,"MEDICAL",7.9,0.19,14,635,"No",0
"Doctorate",53487,"RENT",1000,"EDUCATION",5.42,0.02,13,682,"No",0
"High School",51125,"RENT",1000,"HOMEIMPROVEMENT",7.51,0.02,14,620,"No",1
"Associate",73546,"RENT",1000,"PERSONAL",9.45,0.01,17,653,"No",0
"High School",23169,"RENT",1200,"DEBTCONSOLIDATION",14.74,0.05,11,667,"No",1
"Master",23941,"RENT",1200,"DEBTCONSOLIDATION",9.62,0.05,14,738,"Yes",0
"Associate",69596,"RENT",1200,"PERSONAL",15.99,0.02,12,708,"Yes",0
"High School",33911,"MORTGAGE",4700,"MEDICAL",13.92,0.14,13,590,"Yes",0
"Associate",38121,"RENT",1500,"MEDICAL",13.72,0.04,14,695,"No",1
"Associate",43092,"RENT",1500,"MEDICAL",7.37,0.03,12,692,"No",0
"High School",41204,"RENT",1500,"HOMEIMPROVEMENT",14.74,0.04,11,627,"No",1
"Bachelor",63513,"RENT",1500,"MEDICAL",8.94,0.02,13,674,"No",0
"Bachelor",97036,"RENT",1500,"EDUCATION",11.49,0.02,16,503,"Yes",0
"High School",35135,"MORTGAGE",1800,"EDUCATION",6.76,0.05,12,653,"Yes",0
"High School",17421,"RENT",1700,"EDUCATION",13.16,0.1,13,631,"Yes",0
"Associate",33160,"RENT",1700,"EDUCATION",6.99,0.05,15,708,"No",0
"High School",35606,"MORTGAGE",8000,"MEDICAL",10.37,0.22,14,669,"Yes",0
"High School",23743,"RENT",1800,"VENTURE",11.99,0.08,13,564,"Yes",0
"Master",35754,"MORTGAGE",4000,"VENTURE",6.54,0.11,17,644,"Yes",0
"Master",188580,"RENT",1800,"HOMEIMPROVEMENT",8,0.01,16,641,"Yes",0
