"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
44368,12000,7.29,0.27,6,667,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
96926,21000,11.36,0.22,7,651,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45899,12000,11.01,0.26,9,644,"No","1",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
46726,12000,13.48,0.26,10,632,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
97061,6000,7.4,0.06,9,672,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96643,5000,7.74,0.05,9,536,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
76635,18000,8.94,0.23,5,593,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
96875,16000,12.84,0.17,7,677,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
97030,9000,12.21,0.09,8,615,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
90121,7000,15.38,0.08,9,587,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
97163,16000,11.66,0.16,7,621,"No","0",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
96831,20000,13.24,0.21,8,586,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48819,12000,11.11,0.25,5,661,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
97124,12000,6.91,0.12,6,641,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
97019,22750,11.49,0.23,6,699,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
48929,12000,9.2,0.25,8,670,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
96989,24000,7.49,0.25,7,641,"No","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97265,15000,12.73,0.15,9,631,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
50167,12000,10,0.24,7,630,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
97578,6000,7.74,0.06,5,668,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
44297,12000,14.09,0.27,10,652,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
51926,12000,11.71,0.23,8,595,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
98097,14000,7.66,0.14,9,646,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
98473,9000,13.43,0.09,9,587,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
98154,7200,9.63,0.07,8,670,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
47528,9600,5.79,0.2,10,679,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
98171,3600,7.88,0.04,9,681,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
98561,10000,11.01,0.1,8,671,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
48132,9000,12.72,0.19,9,660,"No","0",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
99490,25000,16.29,0.25,5,648,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
99895,4000,7.9,0.04,10,674,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
99296,20000,10.99,0.2,10,620,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
99541,18000,7.66,0.18,9,645,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
99391,10000,7.29,0.1,5,629,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
99293,10000,16.69,0.1,9,661,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
58620,12000,11.71,0.2,6,674,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
92317,20000,17.74,0.22,5,639,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
99241,7200,6.62,0.07,7,585,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
73078,12000,11.71,0.16,9,616,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
100064,14400,16,0.14,7,696,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
72858,12000,13.49,0.16,6,648,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
100275,10000,15.65,0.1,9,595,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
72962,12000,10.99,0.16,7,536,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
72913,12000,6.17,0.16,6,575,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
72864,12000,13.98,0.16,5,693,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
73125,12000,13.92,0.16,8,625,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
100519,12000,10.74,0.12,6,629,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
100507,7500,11.01,0.07,10,544,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
29647,3000,15.23,0.1,7,687,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30001,3000,11.01,0.1,6,635,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
29783,3000,11.14,0.1,6,538,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
100937,5000,14.79,0.05,8,724,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
31456,3000,7.4,0.1,8,575,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
31083,3000,13.22,0.1,8,673,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
32469,3000,13.98,0.09,10,696,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
101505,7000,7.9,0.07,6,689,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
101856,20000,5.99,0.2,8,663,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
34217,3000,11.12,0.09,8,633,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
102021,10000,5.99,0.1,8,687,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
37062,3000,12.42,0.08,8,680,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
75146,12000,10.99,0.16,6,681,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
75882,12000,14.11,0.16,8,677,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
101939,10000,11.01,0.1,8,665,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
94459,25000,15.33,0.26,6,601,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
46703,6600,13.47,0.14,5,669,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46505,4000,7.68,0.09,9,627,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
78241,12000,12.73,0.15,8,679,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
102840,4500,7.51,0.04,10,664,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
102767,8000,12.69,0.08,7,680,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
102979,6000,12.99,0.06,7,599,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
79062,12000,7.49,0.15,7,691,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
82569,12000,11.01,0.15,6,664,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
103376,24000,11.71,0.23,10,630,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
84724,12000,10.25,0.14,9,647,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
88546,18000,12.69,0.2,6,661,"No","1",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
84980,12000,11.01,0.14,6,675,"No","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
85978,12000,11.01,0.14,5,647,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
102642,24000,11.49,0.23,7,574,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
102848,12500,7.49,0.12,7,551,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
80456,12000,14.3,0.15,6,625,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
88667,7500,15.99,0.08,5,734,"No","1",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
102883,18000,13.06,0.17,5,556,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50245,3000,11.11,0.06,6,581,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
50113,3000,11.01,0.06,7,631,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
103038,12000,10,0.12,5,725,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
75440,20000,11.01,0.27,8,699,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
102848,5500,11.36,0.05,9,709,"No","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
88601,18000,17.39,0.2,10,681,"No","1",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
91089,12000,7.29,0.13,8,574,"Yes","0",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
103242,7000,8.59,0.07,5,714,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
103224,10000,16.63,0.1,8,541,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
103038,8500,14.42,0.08,8,588,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
93260,12000,11.01,0.13,9,677,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
97052,12000,8.9,0.12,10,593,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
103284,8000,7.51,0.08,8,617,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
103930,9500,11.01,0.09,9,714,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
89726,13650,12.42,0.15,10,649,"No","1",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
97575,12000,7.29,0.12,10,638,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
104215,15600,5.99,0.15,7,622,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
104327,8400,11.01,0.08,10,638,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
104194,20000,6.54,0.19,10,660,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
89953,25000,11.46,0.28,5,683,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
104023,3000,9.99,0.03,5,684,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
104200,8000,5.79,0.08,5,576,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
104497,18000,6.99,0.17,5,622,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
104422,6000,5.79,0.06,10,628,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
103022,12000,9.91,0.12,7,599,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
104397,16000,14.09,0.15,6,567,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
90426,10000,16,0.11,6,647,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
104646,25000,13.57,0.24,9,613,"Yes","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
105524,2800,7.88,0.03,9,576,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
88419,12000,14.26,0.14,5,646,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
105527,15000,10.99,0.14,5,632,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
106410,12000,12.53,0.11,5,643,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44133,5000,6.99,0.11,9,635,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44101,5000,10,0.11,6,712,"Yes","0",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
107643,12000,8.94,0.11,6,576,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
108458,12000,14.65,0.11,7,683,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
90766,14000,13.79,0.15,8,662,"No","1",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
105759,2850,7.51,0.03,7,519,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
106541,7000,10.36,0.07,6,628,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
106137,12000,12.99,0.11,6,647,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
109363,12000,7.14,0.11,8,697,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
78622,8000,15.99,0.1,6,529,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
112694,12000,9.99,0.11,5,675,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
115228,12000,10.75,0.1,5,621,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
115971,12000,13.23,0.1,10,691,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
119763,12000,14.26,0.1,10,525,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
120943,12000,13.61,0.1,9,656,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
107617,7000,6.62,0.07,6,597,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
107775,10000,10.65,0.09,7,668,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
121037,12000,7.88,0.1,9,586,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
107778,3000,6.76,0.03,6,653,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
93177,23000,11.49,0.25,6,611,"No","1",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
93230,15000,11.14,0.16,6,657,"No","1",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
132823,12000,12.18,0.09,7,662,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
108216,8000,13.23,0.07,10,654,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
145240,12000,7.51,0.08,9,648,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
144724,12000,10.99,0.08,7,492,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
130752,12000,11.01,0.09,9,676,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
136514,12000,16.29,0.09,5,630,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
108845,6000,11.71,0.06,8,661,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
109039,14000,7.9,0.13,9,682,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
121396,12000,14.91,0.1,7,643,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
157178,12000,10.75,0.08,6,562,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
181029,12000,7.29,0.07,7,690,"No","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
225473,12000,7.9,0.05,10,644,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
108434,18000,8.49,0.17,9,638,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35386,12250,10.59,0.35,9,646,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
108901,4800,9.99,0.04,5,555,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
43368,12250,13.23,0.28,7,698,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
109101,4500,5.99,0.04,6,713,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
108908,21000,10.74,0.19,7,637,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44009,12325,6.54,0.28,10,655,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43084,12500,15.65,0.29,8,579,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
109403,16500,12.61,0.15,6,679,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
109189,9000,15.58,0.08,6,667,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
108925,10000,7.14,0.09,5,641,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
57271,2800,6.99,0.05,7,620,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
109174,5000,6.76,0.05,5,576,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
60563,2800,12.84,0.05,5,596,"No","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
71508,2800,12.69,0.04,10,688,"No","1",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
81390,2800,13.04,0.03,10,690,"No","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
108750,5000,12.87,0.05,10,645,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45148,2750,9.99,0.06,5,652,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
63243,2725,11.66,0.04,8,661,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
22715,2700,12.61,0.12,9,558,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
108760,4000,8,0.04,6,665,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
108777,22000,11.03,0.2,5,636,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50226,2700,10,0.05,8,562,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
94997,25000,7.51,0.26,7,592,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
49954,2700,11.71,0.05,7,685,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
109473,12000,6.91,0.11,9,644,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
109830,17000,13.85,0.15,5,673,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
110405,3000,5.99,0.03,8,662,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
110101,14700,7.88,0.13,6,670,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
110251,2000,11.49,0.02,8,619,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
39793,2600,13.49,0.07,8,672,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
110630,15000,7.88,0.14,10,672,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43157,10000,12.87,0.23,8,575,"Yes","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
111142,5000,11.01,0.04,10,711,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
111007,6000,11.01,0.05,7,717,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
111651,12000,6.99,0.11,8,691,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
111489,14400,6.99,0.13,10,666,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
18360,2500,18.3,0.14,7,642,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
111774,24000,11.01,0.21,6,677,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21115,2500,7.51,0.12,10,562,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
111587,7000,9.63,0.06,8,581,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
111885,17500,11.01,0.16,8,545,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
112395,12500,9.63,0.11,9,679,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
112094,7000,5.42,0.06,8,683,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
112415,18000,15.23,0.16,9,643,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
42824,10000,9.63,0.23,7,585,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
112737,3000,8.49,0.03,8,717,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
112436,15000,12.99,0.13,10,622,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
112838,16000,13.57,0.14,10,570,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
119616,12500,11.01,0.1,9,653,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
113309,35000,8.49,0.31,6,722,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
113156,16000,11.58,0.14,5,669,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
113905,4800,10.99,0.04,5,597,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
114099,3000,5.42,0.03,10,620,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
113716,15000,9.88,0.13,10,589,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
113729,10000,7.51,0.09,7,564,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
114029,12000,6.62,0.11,7,711,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
75274,12800,9.62,0.17,7,697,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
78743,12800,9.45,0.16,10,607,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
85080,12800,13.57,0.15,6,592,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
97205,12800,18.67,0.13,6,644,"No","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
54290,13000,16.32,0.24,6,695,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
56286,13000,14.59,0.23,9,591,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
67243,13000,8.88,0.19,6,651,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
115026,11000,13.06,0.1,9,647,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
114836,35000,9.63,0.3,5,668,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65790,13000,15.23,0.2,9,637,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
115284,9000,5.42,0.08,7,611,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
75959,13000,10.37,0.17,8,497,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
77526,13000,10.99,0.17,9,670,"No","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
115074,25000,9.62,0.22,8,719,"Yes","0",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
114890,15000,11.49,0.13,10,646,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
115351,8000,14.84,0.07,9,666,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
115177,4500,10.99,0.04,7,657,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
115182,9000,7.88,0.08,9,562,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
82460,13000,11.01,0.16,7,613,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
115156,15000,11.14,0.13,5,695,"No","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
101870,13000,12.53,0.13,7,600,"No","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
115144,25000,16.07,0.22,8,690,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
115264,12000,14.84,0.1,9,653,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
115502,20000,15.95,0.17,6,639,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
115676,16000,14.5,0.14,7,573,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
116123,18000,13.49,0.16,7,681,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
116156,12500,19.03,0.11,5,512,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
173719,13000,20,0.07,6,679,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
101758,3000,15.99,0.03,6,602,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
116480,2500,12.99,0.02,10,704,"No","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
116257,12000,11.99,0.1,6,665,"Yes","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
116061,8000,6.99,0.07,10,723,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
86807,8000,8.49,0.09,10,594,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
70477,13650,14.42,0.19,10,685,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
116449,8000,14.09,0.07,9,591,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
116164,5600,15.21,0.05,8,647,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
40597,13800,13.47,0.34,5,640,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
67079,13800,11.83,0.21,6,611,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40021,5000,6.62,0.12,8,679,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
116044,17000,10.62,0.15,10,627,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
116155,12000,9.88,0.1,5,683,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
101788,20000,12.29,0.2,8,619,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
53560,14000,7.88,0.26,6,682,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
117566,1500,10.95,0.01,10,638,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
55113,14000,13.06,0.25,6,655,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
117577,12000,7.66,0.1,6,651,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
117408,12000,6.91,0.1,7,674,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
117506,20000,6.17,0.17,8,612,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
87523,10000,14.83,0.11,6,723,"No","1",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
61095,14000,6.54,0.23,8,538,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
117660,20000,12.29,0.17,9,678,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
